"num","country","price","province","region_1","region_2","taster_name","variety","very_good"
117049,"US",75,"California","Napa Valley","Napa","Jim Gordon","Cabernet Sauvignon",1
117050,"Italy",65,"Sicily & Sardinia","Alghero",,"Kerin O’Keefe","Cabernet Sauvignon",1
117051,"Australia",50,"South Australia","Barossa Valley",,"Joe Czerwinski","Shiraz",1
117052,"Italy",40,"Sicily & Sardinia","Faro",,"Kerin O’Keefe","Red Blend",1
117053,"US",49,"California","Napa Valley","Napa","Virginie Boone","Cabernet Sauvignon",1
117054,"US",38,"California","Santa Ynez Valley","Central Coast","Matt Kettmann","Rhône-style Red Blend",1
117055,"US",45,"California","Carneros","Napa-Sonoma","Virginie Boone","Chardonnay",1
117056,"France",115,"Burgundy","Meursault",,"Roger Voss","Chardonnay",1
117057,"US",24,"California","Paso Robles","Central Coast","Matt Kettmann","Red Blend",1
117058,"Chile",85,"Maipo Valley",,,"Michael Schachner","Red Blend",1
117059,"Italy",19,"Sicily & Sardinia","Etna",,"Kerin O’Keefe","Red Blend",1
117060,"US",50,"California","Ben Lomond Mountain","Central Coast","Matt Kettmann","Pinot Noir",1
117061,"US",85,"California","Anderson Valley",,"Jim Gordon","Pinot Noir",1
117062,"US",75,"California","Sonoma Coast","Sonoma","Virginie Boone","Pinot Noir",1
117063,"US",33,"California","Santa Cruz Mountains","Central Coast","Matt Kettmann","Pinot Noir",1
117064,"France",61,"Burgundy","Beaune",,"Roger Voss","Pinot Noir",1
117065,"US",125,"California","Napa Valley","Napa","Virginie Boone","Bordeaux-style Red Blend",1
117066,"US",90,"California","Napa Valley","Napa","Virginie Boone","Cabernet Sauvignon",1
117067,"US",75,"California","Santa Cruz Mountains","Central Coast","Matt Kettmann","Pinot Noir",1
117068,"US",65,"California","Edna Valley","Central Coast","Matt Kettmann","Pinot Noir",1
117069,"US",45,"California","Sonoma Coast","Sonoma","Virginie Boone","Pinot Noir",1
117070,"Chile",140,"Cachapoal Valley",,,"Michael Schachner","Red Blend",1
117071,"US",52,"California","Sta. Rita Hills","Central Coast","Matt Kettmann","Pinot Noir",1
117072,"US",30,"California","Monterey","Central Coast","Matt Kettmann","Pinot Noir",1
117073,"France",,"Burgundy","Nuits-St.-Georges",,"Roger Voss","Pinot Noir",1
117074,"France",55,"Alsace","Alsace",,"Anne Krebiehl MW","Riesling",1
117075,"US",21,"California","San Luis Obispo County","Central Coast","Matt Kettmann","Pinot Noir",1
117076,"US",60,"California","Russian River Valley","Sonoma","Virginie Boone","Pinot Noir",1
117077,"US",115,"California","Anderson Valley",,"Jim Gordon","Pinot Noir",1
117078,"US",35,"California","Santa Cruz Mountains","Central Coast","Matt Kettmann","Chardonnay",1
117079,"US",55,"California","Los Carneros","Napa-Sonoma","Jim Gordon","Pinot Noir",1
117080,"US",50,"California","Sta. Rita Hills","Central Coast","Matt Kettmann","Pinot Noir",1
117081,"US",42,"California","Santa Cruz Mountains","Central Coast","Matt Kettmann","Pinot Noir",1
117082,"US",29,"California","Anderson Valley",,"Jim Gordon","Sparkling Blend",1
117083,"Italy",65,"Veneto","Amarone della Valpolicella",,"Kerin O’Keefe","Red Blend",1
117084,"US",68,"California","Sonoma Coast","Sonoma","Virginie Boone","Chardonnay",1
117085,"France",,"Burgundy","Gevrey-Chambertin",,"Roger Voss","Pinot Noir",1
117086,"US",55,"California","Sta. Rita Hills","Central Coast","Matt Kettmann","Pinot Noir",1
117087,"US",115,"California","Fort Ross-Seaview","Sonoma","Virginie Boone","Pinot Noir",1
117088,"Italy",52,"Veneto","Amarone della Valpolicella Classico",,"Kerin O’Keefe","Red Blend",1
117089,"Italy",45,"Veneto","Amarone della Valpolicella",,"Kerin O’Keefe","Red Blend",1
117090,"US",48,"California","Russian River Valley","Sonoma","Virginie Boone","Pinot Noir",1
117091,"US",30,"California","Santa Ynez Valley","Central Coast","Matt Kettmann","Grüner Veltliner",1
117092,"Italy",55,"Veneto","Amarone della Valpolicella",,"Kerin O’Keefe","Red Blend",1
117093,"US",60,"California","Sta. Rita Hills","Central Coast","Matt Kettmann","Pinot Noir",1
117094,"US",46,"California","Santa Barbara County","Central Coast","Matt Kettmann","Syrah",1
117095,"Italy",30,"Sicily & Sardinia","Etna",,"Kerin O’Keefe","White Blend",1
117096,"Spain",27,"Northern Spain","Rioja",,"Michael Schachner","Tempranillo Blend",1
117097,"France",115,"Burgundy","Meursault",,"Roger Voss","Chardonnay",1
117098,"US",24,"California","Paso Robles","Central Coast","Matt Kettmann","Red Blend",1
117099,"Chile",85,"Maipo Valley",,,"Michael Schachner","Red Blend",1
117100,"Italy",19,"Sicily & Sardinia","Etna",,"Kerin O’Keefe","Red Blend",1
117101,"US",50,"California","Ben Lomond Mountain","Central Coast","Matt Kettmann","Pinot Noir",1
117102,"US",85,"California","Anderson Valley",,"Jim Gordon","Pinot Noir",1
117103,"US",38,"California","Santa Ynez Valley","Central Coast","Matt Kettmann","Rhône-style Red Blend",1
117104,"US",45,"California","Carneros","Napa-Sonoma","Virginie Boone","Chardonnay",1
117105,"France",120,"Burgundy","Nuits-St.-Georges",,"Roger Voss","Pinot Noir",1
117106,"US",75,"California","Templeton Gap District","Central Coast","Matt Kettmann","Mourvèdre",1
117107,"US",48,"California","Ballard Canyon","Central Coast","Matt Kettmann","Grenache",1
117108,"US",48,"California","Santa Lucia Highlands","Central Coast","Matt Kettmann","Chardonnay",1
117109,"US",52,"California","Santa Lucia Highlands","Central Coast","Matt Kettmann","Pinot Noir",1
117110,"France",68,"Burgundy","Beaune",,"Roger Voss","Pinot Noir",1
117111,"France",91,"Burgundy","Chablis",,"Roger Voss","Chardonnay",1
117112,"France",69,"Burgundy","Beaune",,"Roger Voss","Pinot Noir",1
117113,"France",113,"Burgundy","Nuits-St.-Georges",,"Roger Voss","Pinot Noir",1
117114,"France",191,"Burgundy","Puligny-Montrachet",,"Roger Voss","Chardonnay",1
117115,"US",32,"California","Anderson Valley",,"Jim Gordon","Pinot Noir",1
117116,"US",80,"California","Napa Valley","Napa","Virginie Boone","Cabernet Sauvignon",1
117117,"Germany",58,"Rheingau",,,"Anna Lee C. Iijima","Riesling",1
117118,"US",42,"California","Santa Cruz Mountains","Central Coast","Matt Kettmann","Cabernet Sauvignon",1
117119,"US",26,"California","El Dorado","Sierra Foothills","Jim Gordon","Rhône-style White Blend",1
117120,"US",80,"Oregon","Dundee Hills","Willamette Valley","Paul Gregutt","Pinot Noir",1
117121,"Germany",25,"Rheinhessen",,,"Anna Lee C. Iijima","Riesling",1
117122,"US",32,"California","Yorkville Highlands","North Coast","Jim Gordon","Rhône-style Red Blend",1
117123,"US",45,"California","Napa Valley","Napa","Virginie Boone","Chardonnay",1
117124,"US",40,"California","Sta. Rita Hills","Central Coast","Matt Kettmann","Pinot Noir",1
117125,"US",24,"California","Calaveras County","Sierra Foothills","Virginie Boone","Zinfandel",0
117126,"US",18,"Virginia","Virginia",,,"Merlot",0
117127,"Argentina",30,"Mendoza Province","Mendoza",,"Michael Schachner","Chardonnay",0
117128,"US",11,"California","California","California Other","Virginie Boone","Zinfandel",0
117129,"US",13,"California","Lodi","Central Valley","Virginie Boone","Chardonnay",0
117130,"US",15,"California","Lodi","Central Valley","Virginie Boone","Zinfandel",0
117131,"Spain",10,"Central Spain","Almansa",,"Michael Schachner","Garnacha",0
117132,"Argentina",15,"Mendoza Province","Mendoza",,"Michael Schachner","Malbec",0
117133,"US",13,"California","Lodi","Central Valley","Virginie Boone","Zinfandel",0
117134,"US",22,"California","Shenandoah Valley (CA)","Sierra Foothills","Virginie Boone","Zinfandel",0
117135,"US",29,"California","Sierra Foothills","Sierra Foothills","Virginie Boone","Tempranillo",0
117136,"US",29,"California","California","California Other","Virginie Boone","Zinfandel",0
117137,"Argentina",8,"Mendoza Province","Mendoza",,"Michael Schachner","Moscato",0
117138,"US",40,"California","South Coast","South Coast","Virginie Boone","Bordeaux-style Red Blend",0
117139,"Argentina",13,"Mendoza Province","Mendoza",,"Michael Schachner","Cabernet Sauvignon",0
117140,"US",55,"Washington","Columbia Valley (WA)","Columbia Valley","Paul Gregutt","Syrah",1
117141,"US",150,"California","Napa Valley","Napa",,"Cabernet Sauvignon",1
117142,"US",140,"Washington","Washington","Washington Other","Paul Gregutt","Syrah",1
117143,"US",60,"California","Russian River Valley","Sonoma",,"Pinot Noir",1
117144,"France",,"Alsace","Alsace",,"Roger Voss","Riesling",1
117145,"South Africa",13,"Western Cape",,,"Lauren Buzzeo","Sauvignon Blanc",0
117146,"Chile",9,"Maipo Valley",,,"Michael Schachner","Shiraz",0
117147,"Chile",10,"Colchagua Valley",,,"Michael Schachner","Cabernet Sauvignon",0
117148,"New Zealand",17,"Marlborough",,,"Joe Czerwinski","Sauvignon Blanc",0
117149,"US",27,"California","Lodi","Central Valley",,"Sangiovese",0
117150,"South Africa",11,"Durbanville",,,"Lauren Buzzeo","Sauvignon Blanc",0
117151,"US",19,"California","Paso Robles","Central Coast",,"Chardonnay",0
117152,"US",15,"California","Monterey County","Central Coast",,"Pinot Noir",0
117153,"New Zealand",22,"Marlborough",,,"Joe Czerwinski","Sauvignon Blanc",0
117154,"South Africa",14,"Western Cape",,,"Lauren Buzzeo","White Blend",0
117155,"US",15,"California","Alta Mesa","Central Valley",,"Verdelho",0
117156,"US",26,"Washington","Columbia Valley (WA)","Columbia Valley","Paul Gregutt","Barbera",0
117157,"Australia",18,"South Australia","Adelaide",,"Joe Czerwinski","Riesling",0
117158,"Italy",10,"Piedmont","Piedmont",,,"Cortese",0
117159,"France",,"Provence","Côtes de Provence",,,"Rosé",0
117160,"US",21,"California","Paso Robles","Central Coast",,"Syrah",0
117161,"Chile",17,"Casablanca Valley",,,"Michael Schachner","Chardonnay",0
117162,"US",20,"California","Alexander Valley","Sonoma",,"Sauvignon Blanc",0
117163,"Italy",10,"Piedmont","Piedmont",,,"White Blend",0
117164,"Italy",,"Piedmont","Asti",,,"Sparkling Blend",0
117165,"Italy",18,"Piedmont","Dolcetto d'Alba",,,"Dolcetto",0
117166,"US",58,"California","Russian River Valley","Sonoma",,"Pinot Noir",0
117167,"Italy",,"Piedmont","Barbera del Monferrato",,,"Barbera",0
117168,"Australia",,"South Australia","Barossa-Adelaide Hills",,"Joe Czerwinski","White Blend",0
117169,"New Zealand",14,"Marlborough",,,"Joe Czerwinski","Sauvignon Blanc",0
117170,"US",16,"California","Sonoma County","Sonoma",,"Pinot Gris",0
117171,"Chile",11,"Casablanca Valley",,,"Michael Schachner","Merlot",0
117172,"Chile",15,"Casablanca Valley",,,"Michael Schachner","Pinot Noir",0
117173,"France",28,"Loire Valley","Sancerre",,"Roger Voss","Rosé",0
117174,"France",20,"Loire Valley","Touraine",,"Roger Voss","Sauvignon Blanc",0
117175,"Italy",50,"Veneto","Amarone della Valpolicella",,"Kerin O’Keefe","Red Blend",0
117176,"France",23,"Burgundy","Crémant de Bourgogne",,"Roger Voss","Sparkling Blend",0
117177,"US",24,"California","Santa Lucia Highlands","Central Coast","Matt Kettmann","Rosé",0
117178,"US",15,"Washington","Columbia Valley (WA)","Columbia Valley","Sean P. Sullivan","Chardonnay",0
117179,"France",18,"Loire Valley","Quincy",,"Roger Voss","Sauvignon Blanc",0
117180,"Italy",46,"Veneto","Amarone della Valpolicella",,"Kerin O’Keefe","Red Blend",0
117181,"France",20,"Burgundy","Mâcon-Lugny",,"Roger Voss","Chardonnay",0
117182,"France",18,"Loire Valley","Vouvray",,"Roger Voss","Chenin Blanc",0
117183,"US",9,"Washington","Columbia Valley (WA)","Columbia Valley","Sean P. Sullivan","Riesling",0
117184,"Chile",14,"San Antonio",,,"Michael Schachner","Sauvignon Blanc",0
117185,"France",23,"Burgundy","Saint-Véran",,"Roger Voss","Chardonnay",0
117186,"France",20,"Burgundy","Petit Chablis",,"Roger Voss","Chardonnay",0
117187,"France",35,"Burgundy","Mercurey",,"Roger Voss","Chardonnay",0
117188,"France",40,"Burgundy","Givry",,"Roger Voss","Pinot Noir",0
117189,"France",27,"Loire Valley","Sancerre",,"Roger Voss","Sauvignon Blanc",0
117190,"US",,"Washington","Yakima Valley","Columbia Valley","Sean P. Sullivan","Cabernet Sauvignon",0
117191,"Spain",70,"Central Spain","Vino de la Tierra de Castilla",,"Michael Schachner","Red Blend",0
117192,"New Zealand",45,"Central Otago",,,"Joe Czerwinski","Pinot Noir",0
117193,"US",24,"Washington","Columbia Valley (WA)","Columbia Valley","Sean P. Sullivan","Primitivo",0
117194,"US",38,"California","Paso Robles Willow Creek District","Central Coast","Matt Kettmann","Petite Sirah",0
117195,"US",34,"Washington","Columbia Valley (WA)","Columbia Valley","Sean P. Sullivan","Merlot",0
117196,"US",125,"New York","North Fork of Long Island","Long Island","Anna Lee C. Iijima","Bordeaux-style Red Blend",0
117197,"Argentina",17,"Mendoza Province","Mendoza",,"Michael Schachner","Malbec",0
117198,"Spain",15,"Northern Spain","Rueda",,"Michael Schachner","Verdejo",0
117199,"Romania",9,"Dealu Mare",,,"Jeff Jenssen","Pinot Gris",0
117200,"South Africa",34,"Franschhoek",,,"Lauren Buzzeo","Pinotage",0
117201,"US",65,"California","Napa Valley","Napa","Virginie Boone","Malbec",0
117202,"France",33,"France Other","Vin de Liqueur",,"Roger Voss","Malbec",0
117203,"US",60,"Oregon","Willamette Valley","Willamette Valley","Paul Gregutt","Pinot Noir",1
117204,"US",200,"California","Napa Valley","Napa",,"Bordeaux-style Red Blend",1
117205,"France",350,"Languedoc-Roussillon","Rivesaltes",,"Lauren Buzzeo","Red Blend",1
117206,"US",120,"California","Howell Mountain","Napa",,"Bordeaux-style Red Blend",1
117207,"US",75,"California","Sonoma Coast","Sonoma",,"Pinot Noir",1
117208,"US",95,"California","Napa Valley","Napa",,"Cabernet Sauvignon",1
117209,"Germany",239,"Pfalz",,,"Joe Czerwinski","Riesling",1
117210,"US",75,"California","Sonoma Coast","Sonoma",,"Chardonnay",1
117211,"US",55,"California","Sta. Rita Hills","Central Coast",,"Chardonnay",1
117212,"US",45,"California","Russian River Valley","Sonoma",,"Pinot Noir",1
117213,"US",100,"California","Sonoma Coast","Sonoma",,"Pinot Noir",1
117214,"US",175,"California","Napa Valley","Napa",,"Cabernet Sauvignon",1
117215,"US",24,"Oregon","Willamette Valley","Willamette Valley","Paul Gregutt","Riesling",1
117216,"France",30,"Southwest France","Cahors",,"Roger Voss","Malbec",1
117217,"Argentina",120,"Mendoza Province","Mendoza",,"Michael Schachner","Red Blend",1
117218,"France",75,"Languedoc-Roussillon","Corbières-Boutenac",,"Lauren Buzzeo","Rhône-style Red Blend",1
117219,"US",70,"California","Howell Mountain","Napa",,"Syrah",1
117220,"Austria",,"Burgenland",,,"Roger Voss","Blaufränkisch",1
117221,"US",69,"California","Napa Valley","Napa",,"Cabernet Sauvignon",1
117222,"Germany",23,"Mosel",,,,"Riesling",1
117223,"South Africa",50,"Paarl",,,"Lauren Buzzeo","Bordeaux-style Red Blend",1
117224,"France",30,"Southwest France","Cahors",,"Roger Voss","Malbec",1
117225,"France",60,"Southwest France","Cahors",,"Roger Voss","Malbec",1
117226,"US",70,"California","Sonoma Coast","Sonoma",,"Pinot Noir",1
117227,"France",,"Southwest France","Cahors",,"Roger Voss","Malbec",1
117228,"US",36,"California","Russian River Valley","Sonoma",,"Pinot Noir",1
117229,"Germany",95,"Mosel",,,"Joe Czerwinski","Riesling",1
117230,"US",24,"Oregon","Willamette Valley","Willamette Valley","Paul Gregutt","Riesling",1
117231,"US",39,"California","Russian River Valley","Sonoma",,"Pinot Noir",1
117232,"US",26,"Virginia","Virginia",,,"Red Blend",0
117233,"Chile",14,"Casablanca Valley",,,"Michael Schachner","Pinot Grigio",0
117234,"Argentina",11,"Mendoza Province","Mendoza",,"Michael Schachner","Cabernet Sauvignon",0
117235,"US",12,"California","California","California Other",,"Chardonnay",0
117236,"US",7,"California","California","California Other",,"Sauvignon Blanc",0
117237,"Argentina",11,"Other","San Juan",,"Michael Schachner","Malbec",0
117238,"Chile",8,"Colchagua Valley",,,"Michael Schachner","Carmenère",0
117239,"Chile",19,"Casablanca Valley",,,"Michael Schachner","White Blend",0
117240,"US",23,"California","California","California Other",,"Chardonnay",0
117241,"US",12,"California","California","California Other",,"Red Blend",0
117242,"US",40,"California","South Coast",,"Virginie Boone","Syrah",0
117243,"Chile",13,"Maipo Valley",,,"Michael Schachner","Merlot",0
117244,"Italy",25,"Central Italy","Verdicchio dei Castelli di Jesi Classico Superiore",,"Kerin O’Keefe","Verdicchio",0
117245,"Argentina",16,"Mendoza Province","Vista Flores",,"Michael Schachner","Cabernet Sauvignon",0
117246,"US",12,"California","California","California Other",,"Rosé",0
117247,"US",12,"California","California","California Other",,"Chardonnay",0
117248,"Argentina",16,"Mendoza Province","Mendoza",,"Michael Schachner","Cabernet Sauvignon",0
117249,"US",10,"California","California","California Other",,"Merlot",0
117250,"US",6,"California","California","California Other",,"Merlot",0
117251,"Argentina",18,"Mendoza Province","Mendoza",,"Michael Schachner","Malbec",0
117252,"US",7,"California","California","California Other",,"Chardonnay",0
117253,"US",7,"California","California","California Other",,"Pinot Grigio",0
117254,"US",13,"California","Mendocino County",,"Virginie Boone","Pinot Noir",0
117255,"US",40,"California","Alexander Valley","Sonoma",,"Primitivo",0
117256,"Argentina",30,"Other","Patagonia",,"Michael Schachner","Pinot Noir",0
117257,"US",13,"California","California","California Other",,"Red Blend",0
117258,"US",26,"California","El Dorado County","Sierra Foothills","Virginie Boone","Tempranillo",0
117259,"Spain",13,"Northern Spain","Navarra",,"Michael Schachner","Garnacha",0
117260,"Argentina",25,"Mendoza Province","Mendoza",,"Michael Schachner","Cabernet Sauvignon",0
117261,"US",13,"California","California","California Other",,"Red Blend",0
117262,"US",35,"California","Central Coast","Central Coast","Matt Kettmann","Red Blend",0
117263,"Italy",18,"Central Italy","Romagna",,"Kerin O’Keefe","Red Blend",0
117264,"US",35,"Washington","Yakima Valley","Columbia Valley","Sean P. Sullivan","Bordeaux-style Red Blend",0
117265,"Chile",12,"Maipo Valley",,,"Michael Schachner","Merlot",0
117266,"US",30,"Oregon","Willamette Valley","Willamette Valley","Paul Gregutt","Pinot Noir",0
117267,"Italy",,"Sicily & Sardinia","Terre Siciliane",,"Kerin O’Keefe","Nero d'Avola",0
117268,"Italy",13,"Southern Italy","Aglianico del Vulture",,"Kerin O’Keefe","Aglianico",0
117269,"Italy",,"Central Italy","Romagna",,"Kerin O’Keefe","Sangiovese",0
117270,"Italy",,"Tuscany","Vernaccia di San Gimignano",,"Kerin O’Keefe","Vernaccia",0
117271,"Italy",25,"Southern Italy","Irpinia",,"Kerin O’Keefe","Aglianico",0
117272,"Italy",12,"Tuscany","Vernaccia di San Gimignano",,"Kerin O’Keefe","Vernaccia",0
117273,"Italy",25,"Tuscany","Vernaccia di San Gimignano",,"Kerin O’Keefe","Vernaccia",0
117274,"US",25,"Oregon","Applegate Valley","Southern Oregon","Paul Gregutt","Pinot Noir",0
117275,"Italy",,"Central Italy","Romagna",,"Kerin O’Keefe","Sangiovese",0
117276,"Italy",16,"Tuscany","Vernaccia di San Gimignano",,"Kerin O’Keefe","Vernaccia",0
117277,"Portugal",13,"Tejo",,,"Roger Voss","Portuguese Red",0
117278,"Portugal",,"Douro",,,"Roger Voss","Portuguese White",0
117279,"US",28,"California","Napa Valley","Napa","Virginie Boone","Chardonnay",0
117280,"Germany",10,"Nahe",,,"Anna Lee C. Iijima","Gewürztraminer",0
117281,"Italy",15,"Tuscany","Vernaccia di San Gimignano",,"Kerin O’Keefe","Vernaccia",0
117282,"Italy",15,"Central Italy","Romagna",,"Kerin O’Keefe","Sangiovese",0
117283,"Portugal",15,"Tejo",,,"Roger Voss","Portuguese Red",0
117284,"US",55,"California","Napa Valley","Napa","Virginie Boone","Cabernet Sauvignon",0
117285,"US",26,"California","Santa Cruz Mountains","Central Coast","Matt Kettmann","Red Blend",0
117286,"US",16,"California","Paso Robles","Central Coast","Matt Kettmann","Merlot",0
117287,"Chile",15,"Maule Valley",,,"Michael Schachner","Carignan",0
117288,"US",30,"Washington","Horse Heaven Hills","Columbia Valley","Sean P. Sullivan","Syrah",0
117289,"Portugal",,"Tejo",,,"Roger Voss","Portuguese Red",0
117290,"US",22,"Oregon","Chehalem Mountains","Willamette Valley","Paul Gregutt","Chardonnay",0
117291,"US",35,"California","St. Helena","Napa","Virginie Boone","Zinfandel",0
117292,"Portugal",18,"Port",,,"Roger Voss","Port",0
117293,"Spain",12,"Northern Spain","Navarra",,"Michael Schachner","Rosado",0
117294,"France",19,"Burgundy","Bourgogne Gamay",,"Roger Voss","Gamay",0
117295,"Argentina",25,"Mendoza Province","Mendoza",,"Michael Schachner","Malbec",0
117296,"Spain",10,"Northern Spain","Toro",,"Michael Schachner","Tinta de Toro",0
117297,"Argentina",15,"Mendoza Province","Mendoza",,"Michael Schachner","Chardonnay",0
117298,"Spain",9,"Northern Spain","Navarra",,"Michael Schachner","Rosé",0
117299,"Spain",17,"Northern Spain","Toro",,"Michael Schachner","Tinta de Toro",0
117300,"Spain",21,"Northern Spain","Campo de Borja",,"Michael Schachner","Garnacha",0
117301,"Spain",19,"Catalonia","Montsant",,"Michael Schachner","Rosé",0
117302,"Portugal",,"Palmela",,,"Roger Voss","Rosé",0
117303,"Spain",4,"Central Spain","Vino de la Tierra de Castilla",,"Michael Schachner","White Blend",0
117304,"Argentina",11,"Mendoza Province","Mendoza",,"Michael Schachner","Tempranillo",0
117305,"Spain",15,"Northern Spain","Toro",,"Michael Schachner","Tinta de Toro",0
117306,"US",48,"California","Russian River Valley","Sonoma","Virginie Boone","Pinot Noir",0
117307,"Argentina",19,"Mendoza Province","Tupungato",,"Michael Schachner","Chardonnay",0
117308,"Spain",14,"Northern Spain","Bierzo",,"Michael Schachner","Mencía",0
117309,"US",45,"California","Russian River Valley","Sonoma","Virginie Boone","Pinot Noir",0
117310,"Spain",8,"Northern Spain","Ribera del Duero",,"Michael Schachner","Rosado",0
117311,"Spain",30,"Northern Spain","Bierzo",,"Michael Schachner","Godello",0
117312,"Argentina",15,"Mendoza Province","Uco Valley",,"Michael Schachner","Tempranillo",0
117313,"Argentina",11,"Mendoza Province","Mendoza",,"Michael Schachner","Chardonnay",0
117314,"Spain",15,"Central Spain","Extremadura",,"Michael Schachner","Rosado",0
117315,"Spain",11,"Northern Spain","Rioja",,"Michael Schachner","Tempranillo Blend",0
117316,"Argentina",19,"Mendoza Province","Mendoza",,"Michael Schachner","Champagne Blend",0
117317,"Italy",152,"Tuscany","Brunello di Montalcino",,"Kerin O’Keefe","Sangiovese",1
117318,"Italy",110,"Piedmont","Barolo",,"Kerin O’Keefe","Nebbiolo",1
117319,"US",72,"Washington","Columbia Valley (WA)","Columbia Valley","Paul Gregutt","Cabernet Sauvignon",1
117320,"US",28,"California","Dry Creek Valley","Sonoma",,"Zinfandel",0
117321,"US",48,"California","Livermore Valley","Central Coast","Virginie Boone","Cabernet Sauvignon",0
117322,"US",42,"California","Sta. Rita Hills","Central Coast",,"Pinot Noir",0
117323,"France",,"Loire Valley","Chinon",,"Roger Voss","Cabernet Franc",0
117324,"US",55,"California","Santa Maria Valley","Central Coast",,"Pinot Noir",0
117325,"Italy",25,"Tuscany","Chianti Classico",,"Kerin O’Keefe","Sangiovese",0
117326,"US",12,"Oregon","Willamette Valley","Willamette Valley","Paul Gregutt","Pinot Gris",0
117327,"Portugal",28,"Douro",,,"Roger Voss","Portuguese Red",0
117328,"US",10,"California","California","California Other",,"Sauvignon Blanc",0
117329,"US",65,"California","Howell Mountain","Napa",,"Cabernet Sauvignon",0
